20cefb,127.0.0.1,GET,http://localhost:8000/login,1453756122,,200
9de4db,127.0.0.1,GET,http://localhost:8000/login,1453834312,,200
1333d1,127.0.0.1,POST,http://localhost:8000/login_check,1453834356,,302
c66552,127.0.0.1,GET,http://localhost:8000/,1453834356,,200
1ca7ab,127.0.0.1,GET,http://localhost:8000/logout,1453834453,,302
47af86,127.0.0.1,GET,http://localhost:8000/,1453834453,,200
302dc5,127.0.0.1,GET,http://localhost:8000/login,1453834460,,200
6eced7,127.0.0.1,GET,http://localhost:8000/author,1453834794,,301
5dcfc2,127.0.0.1,GET,http://localhost:8000/author/,1453834795,a5b406,200
a5b406,127.0.0.1,GET,http://localhost:8000/author/,1453834795,,500
2c9bf3,127.0.0.1,GET,http://localhost:8000/author/,1453834816,,200
0bdda2,127.0.0.1,GET,http://localhost:8000/author/new,1453834862,,200
be68df,127.0.0.1,GET,http://localhost:8000/author/,1453834867,,200
ef6d53,127.0.0.1,GET,http://localhost:8000/author/new,1453834870,,200
4879dc,127.0.0.1,POST,http://localhost:8000/author/new,1453834883,,302
17f56e,127.0.0.1,GET,http://localhost:8000/author/1/show,1453834884,,200
548e87,127.0.0.1,GET,http://localhost:8000/author/,1453834888,,200
de5f47,127.0.0.1,GET,http://localhost:8000/author/,1453835500,,200
fc0b72,127.0.0.1,GET,http://localhost:8000/login,1453835508,,200
e7f269,127.0.0.1,GET,http://localhost:8000/login,1453835705,,200
e8a9f1,127.0.0.1,GET,http://localhost:8000/login,1453836129,,200
49e9b0,127.0.0.1,GET,http://localhost:8000/login,1453836701,,200
b5ad1a,127.0.0.1,GET,http://localhost:8000/login,1453836721,,200
7268c9,127.0.0.1,GET,http://localhost:8000/login,1453836918,,200
1021b6,127.0.0.1,GET,http://localhost:8000/login,1453836934,,200
8f2a10,127.0.0.1,GET,http://localhost:8000/author,1453836954,,301
c6adee,127.0.0.1,GET,http://localhost:8000/author/,1453836954,,200
